iter	AUC	Logloss
4220	0.9637519717	0.1528034851
4225	0.9637613893	0.1527922975
4230	0.9637625217	0.1527904677
4235	0.9637648463	0.1527858625
4240	0.9637674093	0.1527817731
4245	0.963768363	0.152780545
4250	0.9637719989	0.1527756819
4255	0.9637743235	0.1527717521
4260	0.9637743235	0.1527718135
4265	0.9637741446	0.1527728451
4270	0.9637738466	0.1527728328
4275	0.9637765884	0.1527675767
4280	0.963776052	0.1527682153
4285	0.9637781382	0.1527650346
4290	0.9637773037	0.1527670855
4295	0.9637800455	0.1527637943
4300	0.9637821317	0.1527587347
4305	0.9637827873	0.1527576786
4310	0.9637859464	0.1527516857
4315	0.9637861848	0.1527508015
4320	0.9637884498	0.1527462822
4325	0.9637887478	0.1527453735
4330	0.9637873769	0.1527461226
4335	0.9637886286	0.1527430402
4340	0.9637888074	0.1527429174
4345	0.9637899995	0.1527405595
4350	0.963791132	0.152737956
4355	0.9637933969	0.1527333385
4360	0.9637938738	0.1527314964
4365	0.9637960792	0.1527279596
4370	0.963796258	0.1527267316
4375	0.9637976289	0.1527244474
4380	0.9637974501	0.1527247053
4385	0.9637976289	0.1527258228
4390	0.9637982845	0.1527248649
4395	0.9638044834	0.152715937
4400	0.9638047218	0.1527151879
4405	0.9638056755	0.1527124124
4410	0.9638077617	0.1527078072
4415	0.963809222	0.1527046511
4420	0.9638127089	0.1526972091
4425	0.9638139606	0.1526942618
4430	0.9638168216	0.1526903074
4435	0.9638193846	0.1526849285
4440	0.9638209343	0.1526827795
4445	0.963821888	0.1526812689
4450	0.9638246894	0.1526749567
4455	0.9638262987	0.1526722059
4460	0.9638264775	0.1526719603
4465	0.9638272524	0.1526696024
4470	0.9638289809	0.1526653165
4475	0.9638282061	0.1526659428
4480	0.9638306499	0.1526608218
4485	0.9638314247	0.1526585253
4490	0.9638306499	0.152659778
4495	0.96383214	0.1526569166
4500	0.9638342261	0.1526533307
4505	0.9638385177	0.1526472886
4510	0.9638392925	0.1526457044
4515	0.9638392925	0.1526456553
4520	0.9638406634	0.1526431746
4525	0.9638410807	0.1526428062
4530	0.9638403058	0.1526444395
4535	0.9638415575	0.1526413448
4540	0.9638438821	0.1526375747
4545	0.9638476968	0.1526296537
4550	0.9638501406	0.1526249748
4555	0.9638513327	0.1526237222
4560	0.9638534188	0.1526189083
4565	0.9638541937	0.1526170907
4570	0.9638556838	0.1526143522
4575	0.9638614655	0.1526063821
4580	0.9638632536	0.15260314
4585	0.9638634324	0.1526037663
4590	0.9638643861	0.1526006102
4595	0.9638655186	0.1525978348
4600	0.9638661146	0.1525960296
4605	0.9638675451	0.1525930822
4610	0.9638670683	0.1525934015
4615	0.9638697505	0.1525872981
4620	0.9638716578	0.1525839209
4625	0.9638729095	0.1525819192
4630	0.9638746381	0.1525774491
4635	0.9638762474	0.1525748333
4640	0.9638770819	0.1525723895
4645	0.9638776779	0.1525708299
4650	0.9638792276	0.1525675264
4655	0.9638797641	0.1525657334
4660	0.9638809562	0.1525635475
4665	0.9638820887	0.152561251
4670	0.9638835192	0.1525582668
4675	0.9638848305	0.1525575668
4680	0.9638860822	0.1525549265
4685	0.9638864994	0.1525550493
4690	0.9638876915	0.1525524213
4695	0.9638875127	0.1525530353
4700	0.9638882875	0.1525519055
4705	0.9638878107	0.1525528388
4710	0.9638882875	0.1525512546
4715	0.9638895392	0.1525491178
4720	0.9638911486	0.152546588
4725	0.9638946652	0.1525403863
4730	0.9638949633	0.1525383232
4735	0.9638952613	0.1525371934
4740	0.9638959169	0.1525358917
4745	0.9638965726	0.1525351425
4750	0.9638973475	0.1525341355
4755	0.9638972878	0.1525344671
4760	0.9638997316	0.1525298005
4765	0.9639005065	0.1525274304
4770	0.9639014006	0.1525270128
4775	0.9639025927	0.1525241883
4780	0.9639014602	0.1525256374
4785	0.9639012814	0.152526583
4790	0.9639021158	0.1525247409
4795	0.9639043212	0.152519841
4800	0.9639039636	0.1525203445
4805	0.9639041424	0.1525199515
4810	0.963904798	0.1525174217
4815	0.9639050961	0.152516648
4820	0.9639071822	0.1525113797
4825	0.9639076591	0.152509906
4830	0.9639095664	0.1525065534
4835	0.9639120698	0.1525034833
4840	0.9639145732	0.1524983131
4845	0.9639145732	0.1524979938
4850	0.9639157057	0.1524948377
4855	0.9639182091	0.1524910922
4860	0.9639204741	0.1524863273
4865	0.9639219046	0.1524833063
4870	0.9639235139	0.1524808625
4875	0.9639254212	0.1524774607
4880	0.9639258981	0.1524761959
4885	0.9639264345	0.1524754959
4890	0.963929534	0.1524701538
4895	0.9639306068	0.1524677345
4900	0.9639328122	0.1524639276
4905	0.9639346004	0.1524603908
4910	0.9639348984	0.1524593715
4915	0.9639362097	0.1524574434
4920	0.9639371037	0.1524550119
4925	0.9639380574	0.152452433
4930	0.9639416933	0.1524467593
4935	0.963942349	0.152445605
4940	0.9639434814	0.152442805
4945	0.963945508	0.1524394156
4950	0.9639458656	0.1524392928
4955	0.9639463425	0.1524379542
4960	0.9639461637	0.1524363946
4965	0.963948667	0.1524330788
4970	0.9639518261	0.1524278718
4975	0.9639540911	0.1524233526
4980	0.963957727	0.1524172614
4985	0.9639579058	0.1524164755
4990	0.9639592171	0.1524134667
4995	0.9639629424	0.15240783
5000	0.9639642239	0.152405337
5005	0.96396631	0.1524026721
5010	0.9639678597	0.1524001423
5015	0.9639708996	0.1523943214
5020	0.9639722705	0.1523917916
5025	0.9639725685	0.1523916933
5030	0.9639792442	0.1523810706
5035	0.9639801979	0.1523792163
5040	0.9639819264	0.1523758268
5045	0.9639850855	0.152372769
5050	0.963986218	0.1523700795
5055	0.9639863968	0.1523693673
5060	0.963986516	0.1523687041
5065	0.9639863968	0.1523692444
5070	0.9639870524	0.1523668129
5075	0.9639879465	0.1523649585
5080	0.9639871716	0.1523654129
5085	0.9639879465	0.1523628094
5090	0.9639898539	0.1523601691
5095	0.9639915228	0.1523566077
5100	0.9639920592	0.1523553183
5105	0.9639934897	0.1523537709
5110	0.9639939666	0.1523541025
5115	0.9639938474	0.1523537832
5120	0.9639934301	0.15235522
5125	0.9639950991	0.1523516096
5130	0.9639965296	0.1523478763
5135	0.9639959335	0.1523494482
5140	0.9639971256	0.152345764
5145	0.9639967084	0.1523455798
5150	0.9639982581	0.1523432097
5155	0.9639982581	0.1523432097
5160	0.9639982581	0.1523435044
5165	0.9640068412	0.152333422
5170	0.96400702	0.152333287
5175	0.9640080929	0.1523308431
5180	0.9640074968	0.1523322677
5185	0.9640091658	0.1523290133
5190	0.9640104771	0.1523268028
5195	0.9640100002	0.1523268274
5200	0.964012742	0.1523215222
5205	0.9640123844	0.1523220871
5210	0.9640122652	0.1523224064
5215	0.9640135169	0.1523202696
5220	0.9640151858	0.1523158486
5225	0.9640130401	0.1523201959
5230	0.9640146494	0.1523176415
5235	0.9640156627	0.152315824
5240	0.9640166163	0.1523137117
5245	0.9640176296	0.1523123118
5250	0.9640192389	0.1523087872
5255	0.9640206099	0.1523056189
5260	0.9640207887	0.1523056189
5265	0.9640214443	0.1523051768
5270	0.9640207887	0.1523078294
5275	0.964022994	0.152303482
5280	0.9640238285	0.1523019101
5285	0.9640250802	0.1522998838
5290	0.9640250206	0.1522995645
5295	0.9640246034	0.152298926
5300	0.9640257359	0.1522972926
5305	0.9640272856	0.152295512
5310	0.9640296102	0.1522923436
5315	0.9640312195	0.152289519
5320	0.9640324712	0.1522864243
5325	0.9640336633	0.1522845823
5330	0.9640374184	0.1522789332
5335	0.9640375972	0.1522790437
5340	0.9640395045	0.1522751999
5345	0.9640439153	0.1522677824
5350	0.9640437961	0.1522665176
5355	0.9640464485	0.1522638281
5360	0.9640482068	0.1522612246
5365	0.9640496969	0.1522579089
5370	0.9640499353	0.1522574177
5375	0.964050591	0.1522556861
5380	0.9640520215	0.1522531931
5385	0.9640536904	0.1522500739
5390	0.9640542269	0.1522497177
5395	0.9640543461	0.1522500739
5400	0.9640539289	0.152250737
5405	0.9640555382	0.152246402
5410	0.9640554786	0.1522470283
5415	0.9640567899	0.1522458494
5420	0.9640586376	0.1522425827
5425	0.9640599489	0.1522405196
5430	0.9640613794	0.1522372653
5435	0.9640617967	0.1522364547
5440	0.9640624523	0.152233839
5445	0.9640646577	0.1522311741
5450	0.9640659094	0.1522288285
5455	0.9640661478	0.1522283864
5460	0.9640678763	0.1522255619
5465	0.9640694261	0.1522220988
5470	0.9640703797	0.1522201339
5475	0.9640727639	0.1522145094
5480	0.9640737772	0.1522130603
5485	0.9640744925	0.1522120164
5490	0.9640746713	0.1522115866
5495	0.9640758038	0.152209548
5500	0.9640761018	0.1522089831
5505	0.9640774727	0.1522070919
5510	0.9640803933	0.1522017867
5515	0.9640806913	0.1522019095
5520	0.9640802145	0.1522030639
5525	0.9640803933	0.1522035306
5530	0.9640812874	0.1522014429
5535	0.9640817642	0.1522021428
5540	0.9640802145	0.1522044884
5545	0.9640796185	0.1522059621
5550	0.9640780091	0.1522086393
5555	0.9640797377	0.1522064042
5560	0.9640821218	0.1522019341
5565	0.9640822411	0.1522030148
5570	0.9640834928	0.1522000552
5575	0.9640827775	0.1522022779
5580	0.9640832543	0.1522009271
5585	0.9640830755	0.1522014183
5590	0.9640835524	0.1522014183
5595	0.9640841782	0.152199785
5600	0.9640884399	0.1521937307
5605	0.9640911222	0.1521888184
5610	0.9640929103	0.1521859202
5615	0.9640954137	0.1521814992
5620	0.9640963972	0.1521788098
5625	0.9640981555	0.1521753344
5630	0.9641001821	0.1521724362
5635	0.9641074538	0.1521628573
5640	0.9641076326	0.1521626977
5645	0.9641125202	0.1521548504
5650	0.964112699	0.1521542118
5655	0.964112401	0.1521536592
5660	0.9641123414	0.1521532294
5665	0.9641142488	0.1521489557
5670	0.9641185999	0.1521430119
5675	0.9641199112	0.1521411944
5680	0.9641192555	0.1521437611
5685	0.9641201496	0.1521418085
5690	0.9641214013	0.1521395243
5695	0.9641211033	0.1521393769
5700	0.9641216993	0.1521387874
5705	0.9641222358	0.1521369454
5710	0.9641228318	0.1521348822
5715	0.964122653	0.1521348822
5720	0.9641230106	0.1521336542
5725	0.9641247392	0.152131591
5730	0.9641253948	0.1521300928
5735	0.9641278982	0.1521263104
5740	0.9641282558	0.1521251806
5745	0.9641301036	0.1521219631
5750	0.9641313553	0.1521213245
5755	0.9641315937	0.1521212017
5760	0.9641309381	0.1521230929
5765	0.9641315937	0.1521214473
5770	0.9641315341	0.152121435
5775	0.9641312361	0.1521218648
5780	0.9641301036	0.1521242227
5785	0.964130342	0.1521231297
5790	0.9641317129	0.1521202929
5795	0.9641333222	0.1521169035
5800	0.9641352296	0.1521123597
5805	0.964137733	0.1521080615
5810	0.9641380906	0.1521080983
5815	0.9641411901	0.1521021177
5820	0.9641407132	0.1521025843
5825	0.9641421437	0.1521018966
5830	0.9641433358	0.1520995633
5835	0.9641451836	0.1520958178
5840	0.9641459584	0.152094995
5845	0.9641472101	0.1520926494
5850	0.9641474485	0.1520917038
5855	0.9641472697	0.1520910652
5860	0.9641483426	0.1520897389
5865	0.9641482234	0.1520892354
5870	0.9641494751	0.1520888056
5875	0.9641501009	0.1520872705
5880	0.9641488791	0.1520895669
5885	0.9641504288	0.1520869143
5890	0.9641517401	0.1520829968
5895	0.9641518593	0.152083746
5900	0.9641566277	0.1520770408
5905	0.964155674	0.1520784899
5910	0.964155674	0.1520781829
5915	0.964155376	0.1520788092
5920	0.9641565681	0.1520771145
5925	0.9641571045	0.1520763162
5930	0.9641584754	0.1520737005
5935	0.9641577005	0.1520747566
5940	0.9641575217	0.1520759969
5945	0.9641571045	0.1520767952
5950	0.964158535	0.1520752478
5955	0.9641597867	0.1520733566
5960	0.9641591311	0.1520751004
5965	0.9641594887	0.1520742654
5970	0.9641599655	0.1520724356
5975	0.9641600847	0.1520711215
5980	0.9641600847	0.1520699303
5985	0.9641622901	0.1520663076
5990	0.9641634226	0.1520633357
5995	0.9641631246	0.1520635567
6000	0.964163065	0.152063569
6005	0.9641631246	0.1520635813
6010	0.9641650021	0.1520588901
6015	0.9641665816	0.152055034
6020	0.964168787	0.1520505025
6025	0.9641689658	0.152049999
6030	0.9641696215	0.1520477885
6035	0.9641714692	0.152044178
6040	0.9641735554	0.1520399289
6045	0.9641732574	0.1520416236
6050	0.9641743898	0.15204015
6055	0.9641760588	0.1520372272
6060	0.9641792774	0.1520313939
6065	0.9641811848	0.1520276484
6070	0.9641808271	0.1520274519
6075	0.9641820788	0.1520243817
6080	0.9641826153	0.1520228344
6085	0.9641819596	0.1520240993
6090	0.9641827941	0.1520227853
6095	0.9641840458	0.1520209186
6100	0.9641862512	0.1520171976
6105	0.9641891122	0.1520136731
6110	0.9641902447	0.1520124573
6115	0.9641906619	0.1520115731
6120	0.9641916752	0.1520094363
6125	0.9641927481	0.1520068942
6130	0.9641944766	0.1520042048
6135	0.9641950727	0.1520038363
6140	0.9641952515	0.1520031118
6145	0.9641952515	0.1520024732
6150	0.9641962051	0.152000361
6155	0.9642006755	0.151993054
6160	0.9642020464	0.1519900453
6165	0.9642032981	0.1519870243
6170	0.9642053843	0.1519830945
6175	0.9642061591	0.1519819647
6180	0.964206636	0.1519806875
6185	0.9642068744	0.1519803682
6190	0.964207828	0.1519774823
6195	0.964209199	0.1519752595
6200	0.9642090201	0.1519749647
6205	0.9642109275	0.1519717718
6210	0.9642108083	0.1519714771
6215	0.9642106295	0.1519714648
6220	0.9642106891	0.1519716736
6225	0.964211762	0.1519684315
6230	0.964212656	0.1519667613
6235	0.9642148018	0.1519619842
6240	0.9642161727	0.151959786
6245	0.9642168283	0.1519593193
6250	0.9642174244	0.1519580544
6255	0.9642196298	0.151954972
6260	0.9642210603	0.1519522089
6265	0.9642230272	0.1519487335
6270	0.9642233253	0.1519486966
6275	0.9642235041	0.1519477879
6280	0.9642241001	0.1519467931
6285	0.9642234445	0.1519473212
6290	0.9642250538	0.1519445826
6295	0.964225769	0.1519439686
6300	0.9642267823	0.1519428879
6305	0.9642266035	0.1519428142
6310	0.964224875	0.1519459089
6315	0.9642250538	0.1519454423
6320	0.9642249346	0.1519453932
6325	0.9642261863	0.1519431704
6330	0.964227438	0.1519412423
6335	0.9642280936	0.1519391055
6340	0.9642292261	0.1519371406
6345	0.9642304182	0.1519360599
6350	0.9642311931	0.1519339477
6355	0.964230299	0.1519359371
6360	0.9642310143	0.1519347336
6365	0.9642305374	0.151935667
6370	0.9642307758	0.1519363792
6375	0.9642325044	0.1519333336
6380	0.9642317295	0.1519351757
6385	0.9642307758	0.1519381722
6390	0.9642298222	0.1519395353
6395	0.9642296433	0.1519406037
6400	0.9642287493	0.1519422985
6405	0.9642318487	0.1519367968
6410	0.964232564	0.151935667
6415	0.9642332792	0.1519346599
6420	0.9642341137	0.1519331003
6425	0.964232862	0.1519357652
6430	0.9642326832	0.1519358266
6435	0.9642318487	0.1519376073
6440	0.9642326832	0.1519366371
6445	0.9642347693	0.151933481
6450	0.9642363191	0.1519310003
6455	0.9642366767	0.1519296863
6460	0.9642363191	0.1519311477
6465	0.9642364383	0.1519315038
6470	0.9642363191	0.1519313565
6475	0.9642383456	0.1519277583
6480	0.9642387033	0.151926825
6485	0.9642387033	0.1519270951
6490	0.9642415047	0.1519218145
6495	0.9642419815	0.151921004
6500	0.9642419815	0.1519203777
6505	0.9642419815	0.1519202671
6510	0.9642422199	0.1519197022
6515	0.964243114	0.1519176391
6520	0.9642444253	0.1519147654
6525	0.9642455578	0.1519121865
6530	0.9642460346	0.151912297
6535	0.9642467499	0.1519113023
6540	0.9642481804	0.1519089936
6545	0.9642494917	0.1519051375
6550	0.9642490149	0.1519054322
6555	0.9642513394	0.1519011831
6560	0.9642512202	0.1519014656
6565	0.9642508626	0.1519029515
6570	0.964251399	0.1519020673
6575	0.9642509222	0.1519026322
6580	0.9642500877	0.1519049164
6585	0.9642501473	0.1519044498
6590	0.9642503858	0.1519038112
6595	0.9642504454	0.1519029515
6600	0.9642513394	0.1519010358
6605	0.9642523527	0.1518989972
6610	0.9642523527	0.1518991446
6615	0.9642545581	0.1518954972
6620	0.9642551541	0.1518941341
6625	0.964255631	0.1518923166
6630	0.964255631	0.151893299
6635	0.9642568827	0.1518906464
6640	0.964258194	0.1518882885
6645	0.964258492	0.1518883622
6650	0.9642593861	0.1518871096
6655	0.964260757	0.1518836219
6660	0.9642605782	0.1518848009
6665	0.9642602801	0.1518851938
6670	0.9642611742	0.1518843096
6675	0.9642618299	0.1518830079
6680	0.9642617106	0.1518838184
6685	0.964261055	0.1518855131
6690	0.964261353	0.1518854517
6695	0.9642633796	0.1518819027
6700	0.9642635584	0.1518821237
6705	0.9642651677	0.1518772852
6710	0.9642649889	0.1518775308
6715	0.9642678499	0.1518741413
6720	0.9642680287	0.1518734782
6725	0.9642683268	0.1518732326
6730	0.9642712474	0.1518679765
6735	0.9642726183	0.151864759
6740	0.9642755985	0.1518599819
6745	0.9642758965	0.1518599573
6750	0.9642775059	0.1518573661
6755	0.9642781615	0.1518568012
6760	0.9642786384	0.1518550574
6765	0.9642788172	0.1518539767
6770	0.9642802477	0.1518515697
6775	0.9642800689	0.1518520241
6780	0.9642812014	0.1518489416
6785	0.9642819762	0.151847775
6790	0.9642819464	0.1518484258
6795	0.9642820954	0.1518479837
6800	0.9642832875	0.1518467066
6805	0.9642840624	0.1518435382
6810	0.9642852545	0.1518411435
6815	0.9642848372	0.1518414014
6820	0.964286387	0.1518382575
6825	0.9642867446	0.1518363909
6830	0.964286685	0.1518369926
6835	0.9642896056	0.1518316506
6840	0.9642905593	0.1518292927
6845	0.9642917514	0.1518276594
6850	0.964291811	0.1518262472
6855	0.9642924666	0.1518248472
6860	0.9642944336	0.1518213104
6865	0.9642938375	0.1518219244
6870	0.9642940164	0.1518207946
6875	0.9642938375	0.1518210893
6880	0.9642951488	0.1518189525
6885	0.9642960429	0.151818363
6890	0.964297533	0.1518156982
6895	0.9642970562	0.151815821
6900	0.9642982781	0.1518140403
6905	0.9642992616	0.1518121982
6910	0.9643011093	0.1518084035
6915	0.9643018842	0.1518064632
6920	0.9643033445	0.1518034544
6925	0.964304328	0.1518025702
6930	0.9643052816	0.1518010966
6935	0.964304924	0.1518024229
6940	0.9643062353	0.1517994264
6945	0.964305222	0.1518016123
6950	0.9643054008	0.1518013667
6955	0.9643054307	0.1518009983
6960	0.9643062353	0.1517991071
6965	0.9643062353	0.1517996229
6970	0.9643084407	0.151795865
6975	0.9643093348	0.1517936545
6980	0.9643085599	0.151795251
6985	0.9643098116	0.1517929423
6990	0.9643119574	0.1517893318
6995	0.9643132091	0.1517869248
7000	0.9643157125	0.1517816687
7005	0.9643153548	0.1517822827
7010	0.9643157721	0.1517809319
7015	0.9643163085	0.1517802933
7020	0.964317739	0.1517780828
7025	0.9643186927	0.1517749144
7030	0.9643184245	0.1517746934
7035	0.9643183947	0.15177446
7040	0.9643198252	0.151771918
7045	0.9643236995	0.1517650408
7050	0.9643242359	0.1517641075
7055	0.9643269777	0.1517581637
7060	0.9643304944	0.1517522445
7065	0.9643321633	0.1517485112
7070	0.9643324018	0.1517480445
7075	0.9643339515	0.1517450358
7080	0.9643334746	0.151744827
7085	0.9643326402	0.1517462025
7090	0.9643320441	0.1517469393
7095	0.9643321633	0.1517454902
7100	0.9643341303	0.1517411183
7105	0.9643341303	0.151741192
7110	0.9643328786	0.1517435744
7115	0.9643335938	0.151741806
7120	0.9643361568	0.1517362552
7125	0.9643365145	0.1517347324
7130	0.9643365145	0.1517359482
7135	0.9643394947	0.151730557
7140	0.9643412232	0.1517287886
7145	0.9643410444	0.1517281992
7150	0.9643406272	0.1517291693
7155	0.9643418789	0.1517269343
7160	0.9643426538	0.1517246132
7165	0.9643430114	0.1517235325
7170	0.9643434882	0.1517229799
7175	0.9643448591	0.1517189887
7180	0.9643443823	0.1517194063
7185	0.9643474221	0.151715894
7190	0.9643498063	0.15171248
7195	0.9643502235	0.1517125537
7200	0.9643511772	0.1517101836
7205	0.9643524885	0.1517084029
7210	0.9643526077	0.1517082555
7215	0.9643542767	0.1517058117
7220	0.9643531442	0.1517079362
7225	0.9643538594	0.151706217
7230	0.9643551707	0.1517034907
7235	0.9643580317	0.1516986521
7240	0.9643595815	0.1516951644
7245	0.9643617272	0.1516923522
7250	0.9643629491	0.1516904241
7255	0.9643636942	0.151689675
7260	0.9643654823	0.1516856593
7265	0.964366436	0.15168394
7270	0.9643665552	0.1516836207
7275	0.9643665552	0.1516826137
7280	0.9643681049	0.1516797892
7285	0.964368701	0.1516786471
7290	0.9643689394	0.1516783401
7295	0.964368999	0.1516781681
7300	0.9643702507	0.1516761787
7305	0.9643711448	0.1516746068
7310	0.9643711448	0.1516737471
7315	0.9643721581	0.1516713279
7320	0.9643728137	0.1516704068
7325	0.9643737674	0.1516682332
7330	0.9643735886	0.1516684051
7335	0.9643745422	0.151666256
7340	0.9643767476	0.1516637262
7345	0.9643778801	0.1516612947
7350	0.9643800259	0.1516571684
7355	0.9643793106	0.1516585193
7360	0.9643806815	0.1516558175
7365	0.9643814564	0.1516546877
7370	0.9643831849	0.1516523053
7375	0.964384377	0.1516503527
7380	0.9643837214	0.1516514825
7385	0.9643831849	0.151651986
7390	0.9643867016	0.1516458334
7395	0.9643894434	0.1516396317
7400	0.9643906951	0.1516374335
7405	0.9643939734	0.1516311582
7410	0.9643945098	0.151629488
7415	0.9643970132	0.1516253126
7420	0.9643966556	0.1516263565
7425	0.9643962383	0.1516272038
7430	0.9643968344	0.15162546
7435	0.9643982649	0.1516233846
7440	0.9643985629	0.1516237161
7445	0.9643984437	0.151622439
7450	0.9643993974	0.1516207442
7455	0.9644017816	0.1516163478
7460	0.9644014239	0.1516176987
7465	0.9644016623	0.1516181653
7470	0.9644001722	0.1516211618
7475	0.964400053	0.1516211618
7480	0.9643995762	0.1516231635
7485	0.9643987417	0.1516241828
7490	0.9644027352	0.1516187302
7495	0.964402914	0.1516181039
7500	0.9644038677	0.1516166917
7505	0.9644052386	0.151613904
7510	0.9644060135	0.1516136706
7515	0.9644061923	0.1516126391
7520	0.9644055367	0.1516141864
7525	0.9644067287	0.1516120496
7530	0.9644083977	0.151610404
7535	0.9644075036	0.1516123689
7540	0.964409411	0.1516088321
7545	0.9644087553	0.1516108461
7550	0.9644090533	0.1516100602
7555	0.9644093513	0.1516092742
7560	0.964410007	0.1516070391
7565	0.9644092321	0.1516093233
7570	0.9644111395	0.1516063146
7575	0.9644117951	0.1516059093
7580	0.9644122124	0.1516064005
7585	0.9644133449	0.151603969
7590	0.9644120932	0.1516067444
7595	0.9644127488	0.1516049269
7600	0.9644134641	0.1516031094
7605	0.9644158781	0.1515986884
7610	0.9644163847	0.151598234
7615	0.9644169807	0.151596834
7620	0.9644163847	0.1515969936
7625	0.9644172192	0.1515955445
7630	0.9644174576	0.1515945989
7635	0.9644178152	0.1515936902
7640	0.9644204974	0.1515901411
7645	0.9644212723	0.1515891586
7650	0.964422822	0.1515868008
7655	0.9644245505	0.1515831043
7660	0.9644245505	0.1515841727
7665	0.9644244313	0.1515843692
7670	0.9644244313	0.1515829447
7675	0.9644255638	0.1515807833
7680	0.9644264579	0.1515791868
7685	0.964425981	0.1515798254
7690	0.9644280672	0.1515765833
7695	0.9644287229	0.151575429
7700	0.9644304514	0.1515719536
7705	0.9644312859	0.1515704308
7710	0.9644314051	0.1515704062
7715	0.9644312859	0.1515697922
7720	0.9644317627	0.1515679624
7725	0.9644329846	0.1515663168
7730	0.9644334912	0.1515658501
7735	0.9644333124	0.1515659975
7740	0.9644347429	0.1515632958
7745	0.9644358158	0.1515616993
7750	0.9644369483	0.1515599309
7755	0.9644386768	0.1515569344
7760	0.964438498	0.1515578187
7765	0.9644388556	0.1515566888
7770	0.9644377232	0.1515586537
7775	0.964438498	0.1515579906
7780	0.964441359	0.1515522924
7785	0.9644399881	0.151554331
7790	0.9644411206	0.1515519485
7795	0.9644426703	0.1515485468
7800	0.964443922	0.1515462749
7805	0.9644445181	0.1515458574
7810	0.9644452333	0.1515451697
7815	0.9644453526	0.1515448995
7820	0.9644452333	0.1515456855
7825	0.9644450545	0.1515469135
7830	0.9644458294	0.1515448013
7835	0.9644476175	0.1515407241
7840	0.9644477963	0.1515410188
7845	0.9644479156	0.1515415592
7850	0.9644511938	0.1515365242
7855	0.9644526839	0.1515333067
7860	0.9644522071	0.1515341417
7865	0.9644508958	0.1515362785
7870	0.9644495249	0.1515384276
7875	0.9644513726	0.1515337242
7880	0.9644523263	0.15153144
7885	0.9644519687	0.1515315628
7890	0.9644518495	0.151532226
7895	0.9644550085	0.1515265401
7900	0.9644554853	0.1515255085
7905	0.9644567966	0.1515241822
7910	0.9644572735	0.1515234822
7915	0.9644576907	0.1515222419
7920	0.9644573927	0.1515226471
7925	0.9644594789	0.1515189138
7930	0.9644591808	0.1515195279
7935	0.9644580483	0.1515209156
7940	0.9644606113	0.1515169489
7945	0.9644606113	0.1515172314
7950	0.9644605517	0.151517784
7955	0.9644596577	0.1515200436
7960	0.9644602537	0.1515186559
7965	0.9644610286	0.1515181524
7970	0.9644615054	0.1515167033
7975	0.9644623399	0.1515154507
7980	0.9644621611	0.1515155858
7985	0.9644615054	0.1515168384
7990	0.9644639492	0.1515128227
7995	0.9644647241	0.1515107595
8000	0.9644637704	0.1515132893
8005	0.9644651711	0.1515103174
8010	0.9644652009	0.1515111525
8015	0.9644652009	0.1515120122
8020	0.9644667506	0.151509335
8025	0.9644657969	0.1515106859
8030	0.9644654691	0.1515114718
8035	0.9644665718	0.1515094578
8040	0.9644674063	0.1515077508
8045	0.9644675255	0.1515076648
8050	0.9644694328	0.1515054052
8055	0.9644699693	0.1515051842
8060	0.9644709229	0.1515035017
8065	0.964471221	0.1515020403
8070	0.9644702077	0.1515038824
8075	0.9644710422	0.1515022368
8080	0.9644726515	0.1515007877
8085	0.9644726515	0.1515010702
8090	0.964471519	0.1515036368
8095	0.9644702971	0.1515062157
8100	0.9644708633	0.1515057245
8105	0.9644719362	0.1515036123
8110	0.9644724727	0.1515030228
8115	0.9644734263	0.1515003211
8120	0.964474082	0.1514976316
8125	0.9644738436	0.1514990807
8130	0.9644750357	0.1514984053
8135	0.9644765854	0.1514949176
8140	0.9644776583	0.1514930387
8145	0.9644809961	0.1514862475
8150	0.9644811749	0.1514856212
8155	0.9644791484	0.1514890721
8160	0.9644777179	0.151490644
8165	0.9644784927	0.1514896861
8170	0.9644780159	0.1514906931
8175	0.9644799232	0.1514879177
8180	0.9644799232	0.1514875493
8185	0.9644806981	0.1514861493
8190	0.9644824266	0.1514833862
8195	0.9644822478	0.1514830055
8200	0.9644809961	0.1514856335
8205	0.964481771	0.1514834476
8210	0.9644830823	0.1514809301
8215	0.964484036	0.1514793581
8220	0.9644886255	0.1514697179
8225	0.9644892216	0.1514688828
8230	0.9644884467	0.1514710565
8235	0.9644908905	0.1514668197
8240	0.9644910097	0.1514663776
8245	0.9644919038	0.1514644127
8250	0.9644924402	0.1514636022
8255	0.9644929171	0.1514633934
8260	0.9644930363	0.1514625952
8265	0.9644938707	0.151460704
8270	0.9644940495	0.1514604092
8275	0.9644948244	0.1514584812
8280	0.9644976854	0.1514535321
8285	0.9644981623	0.1514537532
8290	0.964497149	0.1514546619
8295	0.9644981027	0.1514528444
8300	0.9645007849	0.1514467041
8305	0.9645014405	0.1514445182
8310	0.964501977	0.1514441989
8315	0.9645027518	0.1514427375
8320	0.9645029306	0.1514420866
8325	0.9645032287	0.151442013
8330	0.9645027518	0.1514425165
8335	0.9645034075	0.1514415709
8340	0.9645031691	0.1514417919
8345	0.9645021558	0.1514446287
8350	0.9645017982	0.1514455375
8355	0.9645030499	0.1514433884
8360	0.964505136	0.151439827
8365	0.9645060897	0.1514392621
8370	0.9645100236	0.1514318938
8375	0.9645098448	0.1514323359
