id,y
844790,0.797192
844791,0.79731
844792,0.933888
844793,0.297796
844794,0.82711
844795,0.420876
844796,0.963776
844797,0.164396
844798,0.104976
844799,0.1458
844800,0.03237
844801,0.28742
844802,0.710544
844803,0.409448
844804,0.515432
844805,0.807506
844806,0.730412
844807,0.079024
844808,0.831838
844809,0.41994
844810,0.612716
844811,0.186772
844812,0.45809
844813,0.079726
844814,0.657804
844815,0.065494
844816,0.787852
844817,0.159628
844818,0.537932
844819,0.88943
844820,0.156208
844821,0.5153
844822,0.2193
844823,0.96343
844824,0.453244
844825,0.943988
844826,0.52798
844827,0.03438
844828,0.93456
844829,0.984844
844830,0.477096
844831,0.18518
844832,0.043936
844833,0.456332
844834,0.636726
844835,0.981432
844836,0.675668
844837,0.315084
844838,0.353482
844839,0.360464
844840,0.36924
844841,0.223488
844842,0.304976
844843,0.733328
844844,0.908616
844845,0.2015
844846,0.453656
844847,0.299644
844848,0.91636
844849,0.947602
844850,0.35592
844851,0.317616
844852,0.856128
844853,0.680168
844854,0.75582
844855,0.77773
844856,0.983796
844857,0.599196
844858,0.4497
844859,0.60595
844860,0.358444
844861,0.732052
844862,0.139732
844863,0.367888
844864,0.213568
844865,0.24062
844866,0.039988
844867,0.29078
844868,0.871692
844869,0.367936
844870,0.90478
844871,0.08674
844872,0.879462
844873,0.333116
844874,0.096796
844875,0.282064
844876,0.57661
844877,0.493296
844878,0.726818
844879,0.878608
844880,0.674508
844881,0.676124
844882,0.197372
844883,0.92888
844884,0.273788
844885,0.823594
844886,0.651876
844887,0.628284
844888,0.437452
844889,0.992564
844890,0.965896
844891,0.812336
844892,0.192
844893,0.199584
844894,0.693154
844895,0.399612
844896,0.077032
844897,0.608876
844898,0.243914
844899,0.13292
844900,0.03056
844901,0.61498
844902,0.0647
844903,0.03382
844904,0.932892
844905,0.893146
844906,0.359602
844907,0.518212
844908,0.63678
844909,0.622692
844910,0.462864
844911,0.393392
844912,0.463496
844913,0.200128
844914,0.472504
844915,0.008604
844916,0.230496
844917,0.697074
844918,0.431412
844919,0.045156
844920,0.64564
844921,0.716368
844922,0.458206
844923,0.2317
844924,0.36626
844925,0.060468
844926,0.232222
844927,0.258464
844928,0.178632
844929,0.695938
844930,0.529004
844931,0.650636
844932,0.356038
844933,0.58712
844934,0.308514
844935,0.188956
844936,0.100722
844937,0.74642
844938,0.640012
844939,0.092252
844940,0.29259
844941,0.689936
844942,0.13488
844943,0.299544
844944,0.63478
844945,0.068716
844946,0.609576
844947,0.342034
844948,0.688408
844949,0.371004
844950,0.432632
844951,0.104886
844952,0.250542
844953,0.837586
844954,0.891068
844955,0.604724
844956,0.942648
844957,0.943234
844958,0.247008
844959,0.555956
844960,0.40356
844961,0.002354
844962,0.951804
844963,0.0244
844964,0.605716
844965,0.530244
844966,0.496346
844967,0.735532
844968,0.699392
844969,0.234936
844970,0.93686
844971,0.385636
844972,0.655896
844973,0.395688
844974,0.252616
844975,0.239672
844976,0.65077
844977,0.699966
844978,0.734068
844979,0.207544
844980,0.554064
844981,0.948188
844982,0.398516
844983,0.253676
844984,0.455284
844985,0.940662
844986,0.594528
844987,0.565236
844988,0.031736
844989,0.338394
844990,0.529146
844991,0.110816
844992,0.39273
844993,0.859876
844994,0.214728
844995,0.26924
844996,0.6197
844997,0.339528
844998,0.045516
844999,0.662204
845000,0.639782
845001,0.713656
845002,0.516676
845003,0.64267
845004,0.122196
845005,0.905752
845006,0.063076
845007,0.9463
845008,0.73286
845009,0.080326
845010,0.224516
845011,0.35768
845012,0.349828
845013,0.674788
845014,0.553144
845015,0.008116
845016,0.201148
845017,0.804316
845018,0.511612
845019,0.117152
845020,0.610744
845021,0.39873
845022,0.185624
845023,0.191412
845024,0.339808
845025,0.76973
845026,0.8808
845027,0.101408
845028,0.193088
845029,0.181608
845030,0.708752
845031,0.00638
845032,0.195408
845033,0.986596
845034,0.032976
845035,0.581634
845036,0.575792
845037,0.886352
845038,0.641216
845039,0.98169
845040,0.00304
845041,0.249556
845042,0.782812
845043,0.378464
845044,0.389788
845045,0.07576
845046,0.865536
845047,0.609504
845048,0.495232
845049,0.867038
845050,0.649604
845051,0.435768
845052,0.901546
845053,0.922008
845054,0.965728
845055,0.119462
845056,0.32712
845057,0.179408
845058,0.969896
845059,0.891596
845060,0.981918
845061,0.971056
845062,0.698578
845063,0.889498
845064,0.959392
845065,0.058646
845066,0.164104
845067,0.31326
845068,0.338376
845069,0.422928
845070,0.41504
845071,0.660676
845072,0.264268
845073,0.381
845074,0.225116
845075,0.990544
845076,0.523048
845077,0.59933
845078,0.489766
845079,0.10474
845080,0.772336
845081,0.547932
845082,0.118692
845083,0.808792
845084,0.496368
845085,0.872144
845086,0.767084
845087,0.999362
845088,0.48158
845089,0.336414
845090,0.6266
845091,0.30176
845092,0.342564
845093,0.630348
845094,0.466316
845095,0.887348
845096,0.486678
845097,0.906828
845098,0.098648
845099,0.088886
845100,0.086518
845101,0.253792
845102,0.117222
845103,0.585468
845104,0.239156
845105,0.076832
845106,0.497352
845107,0.213516
845108,0.153144
845109,0.378738
845110,0.8055
845111,0.456788
845112,0.530152
845113,0.99986
845114,0.832528
845115,0.671776
845116,0.116076
845117,0.980632
845118,0.342972
845119,0.048688
845120,0.801468
845121,0.775554
845122,0.855188
845123,0.964812
845124,0.974044
845125,0.436972
845126,0.394348
845127,0.993372
845128,0.024242
845129,0.216432
845130,0.35783
845131,0.665876
845132,0.360716
845133,0.50687
845134,0.71922
845135,0.67444
845136,0.704332
845137,0.171166
845138,0.115156
845139,0.322584
845140,0.141228
845141,0.587788
845142,0.707266
845143,0.177024
845144,0.493266
845145,0.959176
845146,0.860198
845147,0.44562
845148,0.953256
845149,0.852612
845150,0.367176
845151,0.337758
845152,0.750522
845153,0.315232
845154,0.418328
845155,0.822644
845156,0.152296
845157,0.08343
845158,0.118062
845159,0.338134
845160,0.831956
845161,0.544292
845162,0.539256
845163,0.708726
845164,0.720086
845165,0.157848
845166,0.255808
845167,0.40236
845168,0.281612
845169,0.491646
845170,0.085812
845171,0.953918
845172,0.778204
845173,0.609476
845174,0.332136
845175,0.290028
845176,0.441932
845177,0.449708
845178,0.321458
845179,0.50144
845180,0.267404
845181,0.27792
845182,0.886864
845183,0.222784
845184,0.701364
845185,0.486888
845186,0.708412
845187,0.43938
845188,0.478652
845189,0.963364
845190,0.928832
845191,0.228432
845192,0.291934
845193,0.465892
845194,0.791396
845195,0.195692
845196,0.702656
845197,0.96987
845198,0.83032
845199,0.1347
845200,0.749058
845201,0.339184
845202,0.315124
845203,0.904374
845204,0.370774
845205,0.204976
845206,0.634372
845207,0.548068
845208,0.032064
845209,0.247596
845210,0.8858
845211,0.737692
845212,0.709822
845213,0.509172
845214,0.636064
845215,0.255364
845216,0.16033
845217,0.934456
845218,0.395332
845219,0.34802
845220,0.612002
845221,0.233972
845222,0.077516
845223,0.213148
845224,0.70232
845225,0.669848
845226,0.11289
845227,0.474148
845228,0.584504
845229,0.56708
845230,0.426628
845231,0.306922
845232,0.391544
845233,0.10627
845234,0.82742
845235,0.219956
845236,0.896498
845237,0.024784
845238,0.0649
845239,0.241756
845240,0.451576
845241,0.014664
845242,0.014232
845243,0.614612
845244,0.954004
845245,0.716684
845246,0.369332
845247,0.164712
845248,0.481796
845249,0.477492
845250,0.388496
845251,0.694898
845252,0.730832
845253,0.016832
845254,0.903108
845255,0.70162
845256,0.980604
845257,0.91298
845258,0.43994
845259,0.645972
845260,0.00963
845261,0.509926
845262,0.523652
845263,0.759946
845264,0.594396
845265,0.844388
845266,0.312352
845267,0.014618
845268,0.099092
845269,0.223634
845270,0.331584
845271,0.208116
845272,0.55113
845273,0.250818
845274,0.01298
845275,0.561638
845276,0.42088
845277,0.179972
845278,0.522798
845279,0.344208
845280,0.723752
845281,0.809386
845282,0.172774
845283,0.013178
845284,0.630586
845285,0.257184
845286,0.831188
845287,0.39428
845288,0.891852
845289,0.726916
845290,0.120508
845291,0.825616
845292,0.466688
845293,0.942356
845294,0.617888
845295,0.507356
845296,0.9602
845297,0.02368
845298,0.693372
845299,0.274032
845300,0.722372
845301,0.114148
845302,0.311292
845303,0.587448
845304,0.810364
845305,0.911216
845306,0.179512
845307,0.41754
845308,0.079016
845309,0.675028
845310,0.808052
845311,0.333548
845312,0.165216
845313,0.931636
845314,0.483616
845315,0.023956
845316,0.630008
845317,0.538668
845318,0.51228
845319,0.64364
845320,0.576062
845321,0.482724
845322,0.990816
845323,0.100938
845324,0.163408
845325,0.866056
845326,0.552344
845327,0.315736
845328,0.3089
845329,0.311078
845330,0.265616
845331,0.077888
845332,0.444434
845333,0.380752
845334,0.095242
845335,0.054236
845336,0.550892
845337,0.11586
845338,0.24598
845339,0.63506
845340,0.328896
845341,0.31236
845342,0.877128
845343,0.479876
845344,0.819692
845345,0.77666
845346,0.562964
845347,0.50457
845348,0.540072
845349,0.574536
845350,0.73819
845351,0.579328
845352,0.646688
845353,0.29882
845354,0.453534
845355,0.95095
845356,0.39812
845357,0.707888
845358,0.729816
845359,0.096628
845360,0.951592
845361,0.14336
845362,0.820604
845363,0.610452
845364,0.590974
845365,0.071996
845366,0.988392
845367,0.596304
845368,0.666532
845369,0.433204
845370,0.81348
845371,0.35128
845372,0.128412
845373,0.662944
845374,0.639888
845375,0.959106
845376,0.684396
845377,0.42978
845378,0.865242
845379,0.689436
845380,0.736616
845381,0.077712
845382,0.5036
845383,0.423476
845384,0.951554
845385,0.219496
845386,0.570552
845387,0.752234
845388,0.856024
845389,0.453302
845390,0.621756
845391,0.106096
845392,0.305762
845393,0.966496
845394,0.145934
845395,0.40103
845396,0.097548
845397,0.661784
845398,0.241052
845399,0.303164
845400,0.476084
845401,0.414622
845402,0.59679
845403,0.292052
845404,0.587476
845405,0.20024
845406,0.166924
845407,0.120074
845408,0.923044
845409,0.513616
845410,0.90152
845411,0.355604
845412,0.671952
845413,0.71352
845414,0.35566
845415,0.591384
845416,0.090996
845417,0.231672
845418,0.5242
845419,0.011674
845420,0.359548
845421,0.6757
845422,0.745204
845423,0.800572
845424,0.061044
845425,0.549876
845426,0.121066
845427,0.905418
845428,0.190448
845429,0.462388
845430,0.54382
845431,0.496486
845432,0.102124
845433,0.468332
845434,0.385484
845435,0.882624
845436,0.417936
845437,0.297688
845438,0.832058
845439,0.937126
845440,0.121928
845441,0.487982
845442,0.233104
845443,0.493404
845444,0.445196
845445,0.40736
845446,0.57828
845447,0.987388
845448,0.883886
845449,0.541168
845450,0.8003
845451,0.503528
845452,0.030678
845453,0.530726
845454,0.376356
845455,0.744984
845456,0.397116
845457,0.203054
845458,0.616404
845459,0.212894
845460,0.087396
845461,0.346444
845462,0.966556
845463,0.156584
845464,0.8828
845465,0.68481
845466,0.061
845467,0.850104
845468,0.12022
845469,0.027722
845470,0.06483
845471,0.66831
845472,0.373444
845473,0.09951
845474,0.122582
845475,0.392276
845476,0.31514
845477,0.07664
845478,0.245
845479,0.008282
845480,0.830648
845481,0.044086
845482,0.803604
845483,0.392296
845484,0.779608
845485,0.58931
845486,0.499002
845487,0.789396
845488,0.847772
845489,0.46926
845490,0.4061
845491,0.029072
845492,0.507892
845493,0.313708
845494,0.719074
845495,0.723016
845496,0.688146
845497,0.457034
845498,0.822254
845499,0.435562
845500,0.42132
845501,0.451184
845502,0.758816
845503,0.97534
845504,0.975068
845505,0.019428
845506,0.653524
845507,0.934508
845508,0.484678
845509,0.036202
845510,0.170952
845511,0.317664
845512,0.809104
845513,0.343152
845514,0.953756
845515,0.108392
845516,0.641108
845517,0.883564
845518,0.438836
845519,0.510908
845520,0.289126
845521,0.300452
845522,0.01768
845523,0.450008
845524,0.160374
845525,0.038348
845526,0.944424
845527,0.341224
845528,0.019548
845529,0.786496
845530,0.26714
845531,0.031576
845532,0.493136
845533,0.515572
845534,0.295278
845535,0.125688
845536,0.228928
845537,0.808516
845538,0.781056
845539,0.258658
845540,0.410416
845541,0.58934
845542,0.415146
845543,0.296644
845544,0.260576
845545,0.05071
845546,0.435542
845547,0.24172
845548,0.771836
845549,0.260176
845550,0.448208
845551,0.13069
845552,0.690508
845553,0.866906
845554,0.886982
845555,0.023096
845556,0.227974
845557,0.212586
845558,0.473684
845559,0.361012
845560,0.871652
845561,0.873434
845562,0.621482
845563,0.121984
845564,0.053204
845565,0.059008
845566,0.812952
845567,0.650978
845568,0.019796
845569,0.279
845570,0.5381
845571,0.63432
845572,0.423688
845573,0.604348
845574,0.33486
845575,0.636258
845576,0.467488
845577,0.874246
845578,0.219324
845579,0.936392
845580,0.764058
845581,0.032594
845582,0.282688
845583,0.908376
845584,0.654256
845585,0.145584
845586,0.803142
845587,0.10858
845588,0.29913
845589,0.623044
845590,0.096604
845591,0.183052
845592,0.314448
845593,0.060322
845594,0.061904
845595,0.017118
845596,0.411322
845597,0.52485
845598,0.528986
845599,0.389492
845600,0.440188
845601,0.25838
845602,0.175188
845603,0.36514
845604,0.301
845605,0.739532
845606,0.318458
845607,0.581692
845608,0.189274
845609,0.641756
845610,0.01416
845611,0.40158
845612,0.045076
845613,0.82244
845614,0.783898
845615,0.002528
845616,0.844408
845617,0.02688
845618,0.717384
845619,0.114236
845620,0.432016
845621,0.666748
845622,0.351808
845623,0.802092
845624,0.596282
845625,0.730558
845626,0.996232
845627,0.46105
845628,0.751132
845629,0.839784
845630,0.500222
845631,0.241692
845632,0.562708
845633,0.788384
845634,0.033072
845635,0.484568
845636,0.31343
845637,0.028548
845638,0.35188
845639,0.734036
845640,0.812584
845641,0.746156
845642,0.552224
845643,0.977116
845644,0.800116
845645,0.519994
845646,0.156476
845647,0.17784
845648,0.96924
845649,0.764668
845650,0.788818
845651,0.637336
845652,0.38738
845653,0.776072
845654,0.029236
845655,0.27526
845656,0.644844
845657,0.36776
845658,0.061898
845659,0.248508
845660,0.449088
845661,0.296044
845662,0.984336
845663,0.453724
845664,0.13152
845665,0.239828
845666,0.113714
845667,0.432236
845668,0.772864
845669,0.293712
845670,0.477836
845671,0.313916
845672,0.654612
845673,0.754744
845674,0.82168
845675,0.484856
845676,0.886104
845677,0.975372
845678,0.238474
845679,0.412404
845680,0.865884
845681,0.83244
845682,0.008408
845683,0.482244
845684,0.457052
845685,0.080608
845686,0.699092
845687,0.081476
845688,0.21959
845689,0.924672
845690,0.656446
845691,0.78564
845692,0.668316
845693,0.17146
845694,0.235488
845695,0.55219
845696,0.344932
845697,0.556604
845698,0.247584
845699,0.337412
845700,0.924216
845701,0.271912
845702,0.65192
845703,0.069958
845704,0.94126
845705,0.596838
845706,0.68534
845707,0.843102
845708,0.313256
845709,0.295964
845710,0.969264
845711,0.733142
845712,0.160876
845713,0.38707
845714,0.412852
845715,0.940932
845716,0.1618
845717,0.637104
845718,0.171754
845719,0.932116
845720,0.389072
845721,0.803614
845722,0.940322
845723,0.404678
845724,0.091272
845725,0.11344
845726,0.649354
845727,0.379032
845728,0.532212
845729,0.860888
845730,0.330404
845731,0.26566
845732,0.18615
845733,0.837962
845734,0.021
845735,0.651518
845736,0.9355
845737,0.611692
845738,0.553894
845739,0.56766
845740,0.521436
845741,0.345656
845742,0.465156
845743,0.560972
845744,0.397464
845745,0.365072
845746,0.098948
845747,0.293064
845748,0.467656
845749,0.987876
845750,0.132796
845751,0.669014
845752,0.965924
845753,0.672034
845754,0.09277
845755,0.451028
845756,0.236572
845757,0.499504
845758,0.545736
845759,0.178502
845760,0.630264
845761,0.700912
845762,0.915856
845763,0.14118
845764,0.031244
845765,0.881104
845766,0.971896
845767,0.22972
845768,0.443568
845769,0.549008
845770,0.407998
845771,0.051146
845772,0.553724
845773,0.284278
845774,0.210132
845775,0.748348
845776,0.319288
845777,0.171816
845778,0.13104
845779,0.99379
845780,0.207068
845781,0.99092
845782,0.550748
845783,0.425992
845784,0.58726
845785,0.507544
845786,0.555388
845787,0.756466
845788,0.331512
845789,0.684032
845790,0.14196
845791,0.023044
845792,0.088608
845793,0.65298
845794,0.418468
845795,0.242876
845796,0.331488
845797,0.710592
845798,0.585344
845799,0.554534
845800,0.106678
845801,0.62202
845802,0.576896
845803,0.827132
845804,0.05732
845805,0.120108
845806,0.087866
845807,0.029648
845808,0.599116
845809,0.025182
845810,0.283284
845811,0.654564
845812,0.55128
845813,0.336706
845814,0.29641
845815,0.393058
845816,0.515992
845817,0.83196
845818,0.809408
845819,0.110788
845820,0.572308
845821,0.411886
845822,0.932524
845823,0.608952
845824,0.778672
845825,0.35745
845826,0.899524
845827,0.610468
845828,0.134032
845829,0.3181
845830,0.20574
845831,0.189332
845832,0.412908
845833,0.174018
845834,0.5073
845835,0.387208
845836,0.092764
845837,0.603994
845838,0.98105
845839,0.010928
845840,0.108892
845841,0.895466
845842,0.026832
845843,0.96468
845844,0.220306
845845,0.913112
845846,0.048084
845847,0.823914
845848,0.883214
845849,0.739416
845850,0.319184
845851,0.445762
845852,0.503284
845853,0.436976
845854,0.95651
845855,0.960732
845856,0.758952
845857,0.949224
845858,0.941304
845859,0.645572
845860,0.1075
845861,0.548978
845862,0.051256
845863,0.908404
845864,0.535264
845865,0.830952
845866,0.817426
845867,0.70408
845868,0.117824
845869,0.49046
845870,0.97426
845871,0.543532
845872,0.535102
845873,0.208976
845874,0.853326
845875,0.058174
845876,0.532488
845877,0.32824
845878,0.613912
845879,0.710392
845880,0.095052
845881,0.547936
845882,0.416164
845883,0.652528
845884,0.004928
845885,0.32002
845886,0.396492
845887,0.009892
845888,0.880572
845889,0.783712
845890,0.133936
845891,0.678648
845892,0.020392
845893,0.006316
845894,0.268824
845895,0.0766
845896,0.772962
845897,0.01542
845898,0.289908
845899,0.18701
845900,0.783568
845901,0.703108
845902,0.287608
845903,0.017172
845904,0.377048
845905,0.406444
845906,0.272546
845907,0.369652
845908,0.733014
845909,0.438396
845910,0.918892
845911,0.181596
845912,0.697612
845913,0.60214
845914,0.309216
845915,0.61966
845916,0.42294
845917,0.11894
845918,0.60003
845919,0.278036
845920,0.62068
845921,0.766898
845922,0.522384
845923,0.004812
845924,0.304832
845925,0.660056
845926,0.50985
845927,0.967402
845928,0.057344
845929,0.106374
845930,0.994548
845931,0.185096
845932,0.885236
845933,0.001024
845934,0.347768
845935,0.708292
845936,0.267204
845937,0.44214
845938,0.741344
845939,0.590226
845940,0.621724
845941,0.553484
845942,0.468196
845943,0.490356
845944,0.330948
845945,0.870354
845946,0.268852
845947,0.638766
845948,0.738628
845949,0.57424
845950,0.141176
845951,0.767024
845952,0.093606
845953,0.737208
845954,0.950918
845955,0.8138
845956,0.38124
845957,0.973796
845958,0.258468
845959,0.714598
845960,0.639528
845961,0.90143
845962,0.29272
845963,0.188864
845964,0.609132
845965,0.882544
845966,0.721772
845967,0.814632
845968,0.540992
845969,0.347676
845970,0.251428
845971,0.333216
845972,0.352724
845973,0.042832
845974,0.1258
845975,0.61973
845976,0.828264
845977,0.591468
845978,0.490292
845979,0.4772
845980,0.928896
845981,0.706588
845982,0.98282
845983,0.743508
845984,0.836272
845985,0.797082
845986,0.395824
845987,0.60642
845988,0.465024
845989,0.60179
845990,0.401248
845991,0.30036
845992,0.538094
845993,0.044458
845994,0.294104
845995,0.810018
845996,0.202868
845997,0.122556
845998,0.4653
845999,0.878084
846000,0.645966
846001,0.941848
846002,0.575984
846003,0.744458
846004,0.33284
846005,0.662598
846006,0.095044
846007,0.469952
846008,0.121036
846009,0.358768
846010,0.772716
846011,0.315864
846012,0.730224
846013,0.286126
846014,0.6814
846015,0.364492
846016,0.709558
846017,0.696134
846018,0.214104
846019,0.354536
846020,0.473636
846021,0.376788
846022,0.143904
846023,0.090128
846024,0.13684
846025,0.102928
846026,0.529436
846027,0.935248
846028,0.696462
846029,0.487788
846030,0.222124
846031,0.234142
846032,0.137508
846033,0.371342
846034,0.599436
846035,0.31692
846036,0.067248
846037,0.096708
846038,0.196932
846039,0.004378
846040,0.420934
846041,0.441828
846042,0.508966
846043,0.220944
846044,0.987576
846045,0.722216
846046,0.168104
846047,0.788544
846048,0.91143
846049,0.066194
846050,0.311016
846051,0.864028
846052,0.930796
846053,0.525316
846054,0.476408
846055,0.86997
846056,0.502372
846057,0.320528
846058,0.578262
846059,0.679192
846060,0.340974
846061,0.175196
846062,0.566104
846063,0.24506
846064,0.489076
846065,0.517322
846066,0.79398
846067,0.110912
846068,0.802356
846069,0.51352
846070,0.29147
846071,0.325188
846072,0.17814
846073,0.60576
846074,0.629964
846075,0.110988
846076,0.712808
846077,0.443196
846078,0.670504
846079,0.958756
846080,0.294488
846081,0.772436
846082,0.588756
846083,0.085348
846084,0.850094
846085,0.14834
846086,0.153232
846087,0.175144
846088,0.403908
846089,0.146172
846090,0.225364
846091,0.885656
846092,0.377764
846093,0.914744
846094,0.33804
846095,0.032226
846096,0.69282
846097,0.096388
846098,0.349136
846099,0.961444
846100,0.8135
846101,0.432038
846102,0.94382
846103,0.487392
846104,0.939928
846105,0.4815
846106,0.803564
846107,0.04222
846108,0.402478
846109,0.7265
846110,0.354548
846111,0.436706
846112,0.718
846113,0.48052
846114,0.798052
846115,0.611684
846116,0.282194
846117,0.134004
846118,0.46624
846119,0.428632
846120,0.820924
846121,0.665312
846122,0.430038
846123,0.559668
846124,0.553528
846125,0.841476
846126,0.158916
846127,0.050864
846128,0.333692
846129,0.479848
846130,0.870836
846131,0.045068
846132,0.29494
846133,0.802056
846134,0.002084
846135,0.998664
846136,0.514914
846137,0.9
846138,0.74334
846139,0.30342
846140,0.28372
846141,0.768126
846142,0.557484
846143,0.018884
846144,0.022834
846145,0.313712
846146,0.273284
846147,0.869988
846148,0.041304
846149,0.227974
846150,0.791104
846151,0.208332
846152,0.843764
846153,0.346152
846154,0.266704
846155,0.138672
846156,0.725258
846157,0.841598
846158,0.815112
846159,0.29168
846160,0.16886
846161,0.009122
846162,0.006138
846163,0.627576
846164,0.47948
846165,0.549092
846166,0.799672
846167,0.581168
846168,0.84914
846169,0.447568
846170,0.193492
846171,0.833936
846172,0.738444
846173,0.86416
846174,0.470852
846175,0.558424
846176,0.256808
846177,0.987396
846178,0.140452
846179,0.537856
846180,0.409128
846181,0.545124
846182,0.973476
846183,0.506566
846184,0.492664
846185,0.577384
846186,0.199344
846187,0.929108
846188,0.955688
846189,0.537224
846190,0.89303
846191,0.359668
846192,0.26266
846193,0.996752
846194,0.422624
846195,0.54186
846196,0.592104
846197,0.63326
846198,0.987412
846199,0.22278
846200,0.053824
846201,0.088932
846202,0.15336
846203,0.381804
846204,0.871184
846205,0.410384
846206,0.3176
846207,0.471424
846208,0.736308
846209,0.131588
846210,0.560772
846211,0.274232
846212,0.780502
846213,0.24026
846214,0.437824
846215,0.685856
846216,0.183688
846217,0.580844
846218,0.834528
846219,0.333568
846220,0.61476
846221,0.131436
846222,0.396928
846223,0.302876
846224,0.68026
846225,0.989376
846226,0.910624
846227,0.262554
846228,0.98625
846229,0.67368
846230,0.055648
846231,0.808972
846232,0.028462
846233,0.733952
846234,0.593832
846235,0.064752
846236,0.155696
846237,0.407988
846238,0.833684
846239,0.75654
846240,0.23914
846241,0.14965
846242,0.656212
846243,0.97822
846244,0.970212
846245,0.866148
846246,0.686074
846247,0.832908
846248,0.558136
846249,0.705994
846250,0.216276
846251,0.828712
846252,0.658172
846253,0.22096
846254,0.022316
846255,0.303036
846256,0.268248
846257,0.032768
846258,0.11578
846259,0.393618
846260,0.079604
846261,0.830496
846262,0.50202
846263,0.006952
846264,0.669512
846265,0.105988
846266,0.755844
846267,0.49756
846268,0.779604
846269,0.649968
846270,0.02463
846271,0.446392
846272,0.119918
846273,0.479228
846274,0.659738
846275,0.878464
846276,0.982376
846277,0.141728
846278,0.277848
846279,0.5216
846280,0.730164
846281,0.330632
846282,0.226772
846283,0.705496
846284,0.663876
846285,0.854364
846286,0.01713
846287,0.072336
846288,0.432412
846289,0.131034
846290,0.429524
846291,0.866404
846292,0.6124
846293,0.299996
846294,0.49212
846295,0.913464
846296,0.401612
846297,0.018672
846298,0.587952
846299,0.54542
846300,0.151068
846301,0.9383
846302,0.889342
846303,0.270064
846304,0.244904
846305,0.665088
846306,0.15658
846307,0.034468
846308,0.768928
846309,0.590984
846310,0.863684
846311,0.640396
846312,0.354924
846313,0.187928
846314,0.15493
846315,0.788596
846316,0.09976
846317,0.482586
846318,0.792928
846319,0.996076
846320,0.951448
846321,0.860564
846322,0.817762
846323,0.798124
846324,0.506944
846325,0.827848
846326,0.780252
846327,0.882628
846328,0.632364
846329,0.090236
846330,0.106076
846331,0.420204
846332,0.214912
846333,0.325384
846334,0.86154
846335,0.737372
846336,0.862726
846337,0.323284
846338,0.961244
846339,0.413096
846340,0.011784
846341,0.847616
846342,0.337828
846343,0.676208
846344,0.116206
846345,0.818988
846346,0.134108
846347,0.75468
846348,0.641132
846349,0.990368
846350,0.649256
846351,0.352634
846352,0.424912
846353,0.782514
846354,0.545368
846355,0.082728
846356,0.17648
846357,0.931092
846358,0.508324
846359,0.568572
846360,0.266744
846361,0.489244
846362,0.227118
846363,0.247388
846364,0.424144
846365,0.64605
846366,0.576912
846367,0.680764
846368,0.904384
846369,0.289088
846370,0.54624
846371,0.436648
846372,0.222016
846373,0.382112
846374,0.191012
846375,0.943608
846376,0.527742
846377,0.65579
846378,0.62122
846379,0.778856
846380,0.707852
846381,0.847648
846382,0.023582
846383,0.449744
846384,0.61063
846385,0.986972
846386,0.426412
846387,0.75346
846388,0.479036
846389,0.587076
846390,0.873632
846391,0.379582
846392,0.539674
846393,0.768656
846394,0.910044
846395,0.333104
846396,0.619102
846397,0.606498
846398,0.364834
846399,0.133094
846400,0.173824
846401,0.753976
846402,0.75256
846403,0.72421
846404,0.649844
846405,0.235272
846406,0.078572
846407,0.95782
846408,0.396332
846409,0.261992
846410,0.44548
846411,0.454988
846412,0.514622
846413,0.014026
846414,0.702048
846415,0.447046
846416,0.13922
846417,0.726188
846418,0.723548
846419,0.695104
846420,0.654784
846421,0.028012
846422,0.513
846423,0.481764
846424,0.49612
846425,0.535936
846426,0.176924
846427,0.107468
846428,0.420412
846429,0.564474
846430,0.090948
846431,0.733456
846432,0.110208
846433,0.663176
846434,0.648768
846435,0.594108
846436,0.3189
846437,0.0063
846438,0.378784
846439,0.447068
846440,0.85154
846441,0.74236
846442,0.066816
846443,0.333972
846444,0.747912
846445,0.810184
846446,0.840508
846447,0.16322
846448,0.942232
846449,0.862338
846450,0.039918
846451,0.960896
846452,0.879696
846453,0.439808
846454,0.636484
846455,0.380118
846456,0.090284
846457,0.901784
846458,0.156524
846459,0.205772
846460,0.336504
846461,0.182096
846462,0.642278
846463,0.083828
846464,0.6997
846465,0.525928
846466,0.539644
846467,0.252688
846468,0.464752
846469,0.029792
846470,0.218406
846471,0.957284
846472,0.72392
846473,0.369324
846474,0.874424
846475,0.05833
846476,0.05234
846477,0.121576
846478,0.855074
846479,0.976836
846480,0.079684
846481,0.996556
846482,0.590592
846483,0.887504
846484,0.279046
846485,0.555228
846486,0.774428
846487,0.526878
846488,0.57616
846489,0.834808
846490,0.748166
846491,0.637464
846492,0.226148
846493,0.591776
846494,0.476552
846495,0.771136
846496,0.68882
846497,0.932684
846498,0.739514
846499,0.570496
846500,0.750036
846501,0.267236
846502,0.713808
846503,0.534564
846504,0.117752
846505,0.992884
846506,0.653956
846507,0.393528
846508,0.438808
846509,0.44286
846510,0.678464
846511,0.807634
846512,0.925548
846513,0.287492
846514,0.489574
846515,0.33106
846516,0.938188
846517,0.978652
846518,0.519536
846519,0.185008
846520,0.038052
846521,0.046364
846522,0.95489
846523,0.463844
846524,0.359558
846525,0.411692
846526,0.48524
846527,0.108214
846528,0.867236
846529,0.55562
846530,0.939688
846531,0.515812
846532,0.5061
846533,0.941232
846534,0.756608
846535,0.762212
846536,0.793332
846537,0.407688
846538,0.889336
846539,0.02132
